customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
0516-OOHAR,0.3497163735400823,0,0,Low,Maintain regular engagement,100.35,2799.0,28,One year,Bank transfer (automatic),Fiber optic,No,No
4973-RLZVI,0.213804559445018,0,0,Low,Maintain regular engagement,74.65,2308.6,30,One year,Credit card (automatic),DSL,Yes,Yes
8089-UZWLX,0.24004006161556793,0,0,Low,Maintain regular engagement,104.05,7413.55,71,Two year,Bank transfer (automatic),Fiber optic,No,No
9732-KPKBW,0.5763993018754962,1,1,Medium,Monitor behavior and send personalized campaign,53.95,53.95,1,Month-to-month,Electronic check,DSL,Yes,Yes
9715-WZCLW,0.16407495291795976,0,0,Low,Maintain regular engagement,97.2,6910.3,71,Two year,Electronic check,Fiber optic,Yes,No
0257-KXZGU,0.28173905455106807,0,0,Low,Maintain regular engagement,62.45,2045.55,32,Month-to-month,Bank transfer (automatic),DSL,No,No
0707-HOVVN,0.11033837026695087,0,0,Low,Maintain regular engagement,75.5,5212.65,70,Two year,Bank transfer (automatic),DSL,No,Yes
5501-TVMGM,0.7605346241195908,1,0,High,Offer onboarding support or new-customer retention campaign,55.25,55.25,1,Month-to-month,Electronic check,DSL,No,No
3422-LYEPQ,0.8851891322098925,1,1,High,Offer onboarding support or new-customer retention campaign,71.0,71.0,1,Month-to-month,Electronic check,Fiber optic,No,No
2277-VWCNI,0.7176780515300861,1,0,High,Offer onboarding support or new-customer retention campaign,48.75,179.85,4,Month-to-month,Mailed check,DSL,No,No
5461-QKNTN,0.6232061255411032,1,0,Medium,Monitor behavior and send personalized campaign,94.3,3953.15,43,Month-to-month,Electronic check,Fiber optic,No,Yes
3967-KXAPS,0.019884044758348624,0,0,Low,Maintain regular engagement,92.3,6719.9,72,Two year,Credit card (automatic),DSL,Yes,Yes
6919-ELBGL,0.04738005991758968,0,0,Low,Maintain regular engagement,114.95,8196.4,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
8361-LTMKD,0.8489328988156863,1,1,High,Offer onboarding support or new-customer retention campaign,74.4,306.6,4,Month-to-month,Mailed check,Fiber optic,No,No
1131-ALZWV,0.09181340853760812,0,0,Low,Maintain regular engagement,24.6,605.25,24,One year,Bank transfer (automatic),No,No internet service,No internet service
5178-LMXOP,0.932757771253956,1,1,High,Offer onboarding support or new-customer retention campaign,95.1,95.1,1,Month-to-month,Electronic check,Fiber optic,No,No
8992-CEUEN,0.4458284336678139,0,0,Medium,Monitor behavior and send personalized campaign,18.85,18.85,1,Month-to-month,Electronic check,No,No internet service,No internet service
3320-VEOYC,0.8258101769503845,1,0,High,Provide targeted discount or plan optimization,95.6,1273.3,14,Month-to-month,Electronic check,Fiber optic,No,No
3672-YITQD,0.736532716156284,1,1,High,Provide targeted discount or plan optimization,84.1,3021.6,36,Month-to-month,Electronic check,Fiber optic,No,No
6080-TCMYC,0.6779307321008081,1,0,Medium,Monitor behavior and send personalized campaign,81.2,3292.3,40,Month-to-month,Electronic check,Fiber optic,No,No
6734-FQAJX,0.24096342298119136,0,0,Low,Maintain regular engagement,105.05,7171.7,67,Two year,Electronic check,Fiber optic,Yes,Yes
1063-DHQJF,0.08118292183077015,0,0,Low,Maintain regular engagement,92.15,6480.9,69,Two year,Mailed check,Fiber optic,No,Yes
3976-NLDEZ,0.5715324045882882,1,0,Medium,Monitor behavior and send personalized campaign,20.6,20.6,1,Month-to-month,Mailed check,No,No internet service,No internet service
1729-VLAZJ,0.08700006557199079,0,0,Low,Maintain regular engagement,40.25,411.45,10,One year,Mailed check,DSL,Yes,Yes
3400-ESFUW,0.027316406550583015,0,1,Low,Maintain regular engagement,57.55,3046.4,55,Two year,Bank transfer (automatic),DSL,Yes,Yes
5271-YNWVR,0.0947899859905264,0,1,Low,Maintain regular engagement,113.15,7856.0,68,Two year,Electronic check,Fiber optic,Yes,Yes
1587-FKLZB,0.6580761385198756,1,1,Medium,Monitor behavior and send personalized campaign,99.5,6822.15,66,Month-to-month,Credit card (automatic),Fiber optic,No,No
0958-YHXGP,0.7942817939802785,1,0,High,Offer onboarding support or new-customer retention campaign,69.9,497.3,7,Month-to-month,Mailed check,Fiber optic,No,No
1494-EJZDW,0.028663347255821675,0,0,Low,Maintain regular engagement,20.15,220.8,10,Two year,Mailed check,No,No internet service,No internet service
1816-FLZDK,0.5987909359199495,1,0,Medium,Monitor behavior and send personalized campaign,29.15,29.15,1,Month-to-month,Mailed check,DSL,No,Yes
2075-PUEPR,0.036045215800299575,0,0,Low,Maintain regular engagement,19.35,1153.25,55,Two year,Bank transfer (automatic),No,No internet service,No internet service
1833-TCXKK,0.6891485061931694,1,0,Medium,Monitor behavior and send personalized campaign,107.75,4882.8,45,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1436-ZMJAN,0.45070706845010877,1,0,Medium,Monitor behavior and send personalized campaign,67.8,653.15,10,Month-to-month,Credit card (automatic),DSL,No,No
0106-UGRDO,0.09149608386256312,0,0,Low,Maintain regular engagement,116.0,8182.85,69,Two year,Electronic check,Fiber optic,Yes,Yes
1069-XAIEM,0.9293862052372979,1,1,High,Offer onboarding support or new-customer retention campaign,85.05,85.05,1,Month-to-month,Electronic check,Fiber optic,No,No
4213-HKBJO,0.05827175107471201,0,0,Low,Maintain regular engagement,25.7,826.1,33,Two year,Credit card (automatic),No,No internet service,No internet service
8345-MVDYC,0.055322774131699524,0,0,Low,Maintain regular engagement,81.65,3618.7,45,Two year,Bank transfer (automatic),DSL,Yes,Yes
2672-OJQZP,0.7131320087460049,1,0,High,Offer onboarding support or new-customer retention campaign,44.75,44.75,1,Month-to-month,Mailed check,DSL,No,No
5136-RGMZO,0.2940981148731657,0,0,Low,Maintain regular engagement,71.05,2168.15,31,Month-to-month,Electronic check,DSL,No,Yes
5774-QPLTF,0.017904992904985928,0,0,Low,Maintain regular engagement,20.35,938.95,50,One year,Mailed check,No,No internet service,No internet service
5240-CAOYT,0.25796123896202566,0,0,Low,Maintain regular engagement,87.55,4884.85,57,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
3707-GNWHM,0.8878978935973779,1,1,High,Offer onboarding support or new-customer retention campaign,74.25,74.25,1,Month-to-month,Mailed check,Fiber optic,No,No
5159-YFPKQ,0.8450007347871505,1,1,High,Offer onboarding support or new-customer retention campaign,75.8,160.75,2,Month-to-month,Electronic check,Fiber optic,No,No
5052-PNLOS,0.8640802132786621,1,1,High,Offer onboarding support or new-customer retention campaign,105.35,323.25,3,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
6173-GOLSU,0.6166596488232616,1,0,Medium,Monitor behavior and send personalized campaign,94.65,6079.0,67,Month-to-month,Credit card (automatic),Fiber optic,No,No
6661-HBGWL,0.7184175899370989,1,1,High,Provide targeted discount or plan optimization,104.75,4323.45,42,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8207-VVMYB,0.05464465590801139,0,0,Low,Maintain regular engagement,26.0,2006.95,70,Two year,Bank transfer (automatic),No,No internet service,No internet service
5324-KTGCG,0.0880623623823781,0,0,Low,Maintain regular engagement,20.85,1539.75,71,One year,Electronic check,No,No internet service,No internet service
7354-OIJLX,0.8504562358200262,1,0,High,Offer onboarding support or new-customer retention campaign,75.85,724.65,9,Month-to-month,Electronic check,Fiber optic,No,No
9286-BHDQG,0.041130630048347314,0,0,Low,Maintain regular engagement,45.25,3139.8,72,Two year,Credit card (automatic),DSL,Yes,Yes
3567-PQTSO,0.4357567032271868,0,0,Medium,Monitor behavior and send personalized campaign,105.25,5576.3,53,One year,Electronic check,Fiber optic,No,No
3197-ARFOY,0.6421370312713636,1,0,Medium,Monitor behavior and send personalized campaign,105.0,2007.25,19,Month-to-month,Mailed check,Fiber optic,Yes,Yes
5698-BQJOH,0.8769379256964208,1,1,High,Offer onboarding support or new-customer retention campaign,94.4,857.25,9,Month-to-month,Electronic check,Fiber optic,No,No
1090-ESELR,0.11424747751313366,0,0,Low,Maintain regular engagement,105.5,7611.55,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
0056-EPFBG,0.05427214672992862,0,0,Low,Maintain regular engagement,39.4,825.4,20,Two year,Credit card (automatic),DSL,Yes,Yes
4955-VCWBI,0.021573266378474513,0,0,Low,Maintain regular engagement,20.0,817.95,43,One year,Mailed check,No,No internet service,No internet service
4717-GHADL,0.07153520232343154,0,0,Low,Maintain regular engagement,79.6,4024.2,50,Two year,Mailed check,DSL,No,Yes
0058-EVZWM,0.4832069065943341,1,0,Medium,Monitor behavior and send personalized campaign,89.8,4959.6,55,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
7218-HKQFK,0.8133874771551867,1,1,High,Offer onboarding support or new-customer retention campaign,94.2,167.5,2,Month-to-month,Electronic check,Fiber optic,No,Yes
5057-RKGLH,0.031898168357611535,0,0,Low,Maintain regular engagement,20.35,191.1,9,Two year,Mailed check,No,No internet service,No internet service
2309-OSFEU,0.6173557639813891,1,1,Medium,Monitor behavior and send personalized campaign,33.9,298.45,10,Month-to-month,Mailed check,DSL,No,No
3429-IFLEM,0.06559365022541798,0,0,Low,Maintain regular engagement,77.35,5550.1,71,Two year,Credit card (automatic),DSL,Yes,Yes
1550-LOAHA,0.5865494992178453,1,1,Medium,Monitor behavior and send personalized campaign,84.15,2585.95,32,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1400-MMYXY,0.8473266534924506,1,1,High,Offer onboarding support or new-customer retention campaign,105.9,334.65,3,Month-to-month,Electronic check,Fiber optic,No,No
7503-QQRVF,0.6688848132163776,1,1,Medium,Monitor behavior and send personalized campaign,74.3,1178.25,16,Month-to-month,Credit card (automatic),Fiber optic,No,No
7504-UWHNB,0.6353094543197536,1,0,Medium,Monitor behavior and send personalized campaign,69.75,1729.35,25,Month-to-month,Electronic check,Fiber optic,No,No
9565-JSNFM,0.14561446116787388,0,1,Low,Maintain regular engagement,70.45,2597.6,38,One year,Bank transfer (automatic),Fiber optic,No,No
4735-BJKOU,0.011200803924947999,0,0,Low,Maintain regular engagement,20.15,804.85,40,Two year,Mailed check,No,No internet service,No internet service
3580-GICBM,0.038417204204834125,0,0,Low,Maintain regular engagement,24.2,1445.2,61,Two year,Mailed check,No,No internet service,No internet service
7632-YUTXB,0.019129101637120168,0,0,Low,Maintain regular engagement,20.05,520.1,25,One year,Mailed check,No,No internet service,No internet service
9412-ARGBX,0.13533499167263432,0,1,Low,Maintain regular engagement,95.5,4627.85,48,Two year,Mailed check,Fiber optic,No,Yes
9576-ANLXO,0.8000221050541431,1,1,High,Offer onboarding support or new-customer retention campaign,69.55,222.3,3,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1110-KYLGQ,0.3681714052481917,0,0,Low,Maintain regular engagement,108.25,6780.1,63,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
8696-JKZNU,0.7216212129881204,1,1,High,Provide targeted discount or plan optimization,76.25,2841.55,37,Month-to-month,Electronic check,Fiber optic,No,No
8757-TFHHJ,0.6347805366659426,1,0,Medium,Monitor behavior and send personalized campaign,49.8,49.8,1,Month-to-month,Credit card (automatic),DSL,Yes,No
2955-BJZHG,0.7114397836055136,1,1,High,Provide targeted discount or plan optimization,80.85,1400.85,17,Month-to-month,Electronic check,Fiber optic,No,No
9048-JVYVF,0.5362243180425447,1,1,Medium,Monitor behavior and send personalized campaign,69.35,191.35,3,Month-to-month,Electronic check,DSL,No,Yes
0682-USIXD,0.6947764889084894,1,0,Medium,Monitor behavior and send personalized campaign,86.05,1818.9,21,Month-to-month,Electronic check,Fiber optic,No,Yes
3884-UEBXB,0.03203262746626416,0,0,Low,Maintain regular engagement,36.15,2434.45,67,Two year,Bank transfer (automatic),DSL,Yes,No
1776-SPBWV,0.028960079055057483,0,0,Low,Maintain regular engagement,20.1,682.1,34,One year,Bank transfer (automatic),No,No internet service,No internet service
9050-QLROH,0.6801128394948124,1,1,Medium,Monitor behavior and send personalized campaign,90.7,1597.25,18,Month-to-month,Credit card (automatic),Fiber optic,No,No
2925-VDZHY,0.01729860927382117,0,0,Low,Maintain regular engagement,88.7,6501.35,72,Two year,Credit card (automatic),DSL,Yes,Yes
9512-UIBFX,0.6752696139094087,1,1,Medium,Monitor behavior and send personalized campaign,95.15,1779.95,18,Month-to-month,Mailed check,Fiber optic,No,No
8676-TRMJS,0.8314223916607333,1,1,High,Offer onboarding support or new-customer retention campaign,75.0,209.1,3,Month-to-month,Mailed check,Fiber optic,No,No
3334-CTHOL,0.7313235113101498,1,1,High,Offer onboarding support or new-customer retention campaign,49.95,49.95,1,Month-to-month,Bank transfer (automatic),DSL,No,No
6331-LWDTQ,0.5226287422504161,1,1,Medium,Monitor behavior and send personalized campaign,72.15,794.25,10,Month-to-month,Credit card (automatic),DSL,No,No
3847-BAERP,0.2237635758965928,0,0,Low,Maintain regular engagement,20.9,247.0,10,Month-to-month,Mailed check,No,No internet service,No internet service
4709-LKHYG,0.027627682026518087,0,0,Low,Maintain regular engagement,20.0,540.05,29,One year,Electronic check,No,No internet service,No internet service
8621-MNIHH,0.6797124387985539,1,1,Medium,Monitor behavior and send personalized campaign,94.25,3217.55,34,Month-to-month,Electronic check,Fiber optic,No,No
8884-ADFVN,0.918805370451302,1,1,High,Offer onboarding support or new-customer retention campaign,101.95,700.85,7,Month-to-month,Electronic check,Fiber optic,No,No
2885-HIJDH,0.044665568481095166,0,0,Low,Maintain regular engagement,86.9,6194.1,69,Two year,Bank transfer (automatic),DSL,Yes,Yes
8570-KLJYJ,0.06753685146765004,0,0,Low,Maintain regular engagement,54.45,1893.5,36,One year,Mailed check,DSL,Yes,No
9339-FIIJL,0.04057743505130274,0,0,Low,Maintain regular engagement,85.95,6151.9,72,Two year,Bank transfer (automatic),DSL,No,Yes
6223-DHJGV,0.018454362109303856,0,0,Low,Maintain regular engagement,20.65,958.1,42,One year,Mailed check,No,No internet service,No internet service
0959-WHOKV,0.2856875478166486,0,0,Low,Maintain regular engagement,99.0,4298.45,42,One year,Electronic check,Fiber optic,Yes,No
9610-WCESF,0.13483141794336306,0,0,Low,Maintain regular engagement,43.9,3097.2,67,Two year,Electronic check,DSL,Yes,Yes
9279-CJEOJ,0.7469939537899277,1,0,High,Provide targeted discount or plan optimization,95.4,2025.1,21,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2985-FMWYF,0.7973962404711153,1,0,High,Provide targeted discount or plan optimization,93.5,2341.55,23,Month-to-month,Electronic check,Fiber optic,No,No
3540-RZJYU,0.6793166972974735,1,1,Medium,Monitor behavior and send personalized campaign,86.2,1270.2,15,Month-to-month,Electronic check,Fiber optic,Yes,No
2522-WLNSF,0.1533160706766356,0,0,Low,Maintain regular engagement,64.2,2106.3,34,One year,Bank transfer (automatic),DSL,No,Yes
6861-XWTWQ,0.923342988514037,1,1,High,Offer onboarding support or new-customer retention campaign,99.25,665.45,7,Month-to-month,Electronic check,Fiber optic,No,No
8735-NBLWT,0.19947125025235327,0,0,Low,Maintain regular engagement,20.4,184.1,9,Month-to-month,Mailed check,No,No internet service,No internet service
1744-JHKYS,0.1433013877021242,0,0,Low,Maintain regular engagement,24.7,780.2,34,Month-to-month,Electronic check,No,No internet service,No internet service
0841-NULXI,0.8411559293676631,1,1,High,Offer onboarding support or new-customer retention campaign,35.55,35.55,1,Month-to-month,Electronic check,DSL,No,No
4016-BJKTZ,0.2966534894069595,0,0,Low,Maintain regular engagement,108.9,2809.05,25,Two year,Electronic check,Fiber optic,No,Yes
9298-WGMRW,0.05355802917885585,0,0,Low,Maintain regular engagement,115.5,8312.75,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
7893-IXHRQ,0.4687327243885218,1,1,Medium,Monitor behavior and send personalized campaign,20.55,20.55,1,Month-to-month,Electronic check,No,No internet service,No internet service
8785-CJSHH,0.6880539994341055,1,0,Medium,Monitor behavior and send personalized campaign,99.8,5985.75,60,Month-to-month,Electronic check,Fiber optic,No,No
7654-YWJUF,0.12765205999709528,0,0,Low,Maintain regular engagement,84.25,3539.25,43,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
8909-BOLNL,0.05511543469261985,0,0,Low,Maintain regular engagement,21.2,52.05,3,One year,Mailed check,No,No internet service,No internet service
9919-FZDED,0.06825076783129087,0,0,Low,Maintain regular engagement,84.1,5981.65,72,Two year,Credit card (automatic),DSL,Yes,No
0322-CHQRU,0.7411663926803619,1,1,High,Offer onboarding support or new-customer retention campaign,45.35,89.5,2,Month-to-month,Electronic check,DSL,No,No
3587-PMCOY,0.4797732096503543,1,0,Medium,Monitor behavior and send personalized campaign,98.9,1064.95,10,One year,Electronic check,Fiber optic,Yes,No
0655-RBDUG,0.9110830844825922,1,1,High,Offer onboarding support or new-customer retention campaign,98.05,713.0,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0983-TATYJ,0.2026215471135366,0,0,Low,Maintain regular engagement,51.45,1758.9,33,One year,Mailed check,DSL,No,Yes
5650-YLIBA,0.7105585190266546,1,0,High,Provide targeted discount or plan optimization,81.15,2640.55,31,Month-to-month,Electronic check,Fiber optic,No,No
5144-TVGLP,0.7229214350468861,1,0,High,Provide targeted discount or plan optimization,94.75,3653.0,38,Month-to-month,Electronic check,Fiber optic,No,No
3569-EDBPQ,0.5703778065941341,1,0,Medium,Monitor behavior and send personalized campaign,84.35,1938.05,24,Month-to-month,Electronic check,Fiber optic,Yes,Yes
4945-RVMTE,0.3736422685034641,0,0,Low,Maintain regular engagement,59.55,1646.45,28,Month-to-month,Bank transfer (automatic),DSL,No,No
3511-BFTJW,0.05513399144565559,0,0,Low,Maintain regular engagement,38.5,2763.0,72,Two year,Credit card (automatic),DSL,Yes,No
5537-UXXVS,0.21393971304761034,0,0,Low,Maintain regular engagement,19.25,375.25,20,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
8782-NUUOL,0.19330556721978462,0,0,Low,Maintain regular engagement,79.0,4801.1,60,One year,Mailed check,DSL,Yes,Yes
2865-TCHJW,0.9019551162150498,1,1,High,Offer onboarding support or new-customer retention campaign,89.2,346.2,4,Month-to-month,Electronic check,Fiber optic,No,No
9931-KGHOA,0.2531815879098866,0,0,Low,Maintain regular engagement,55.0,2473.95,46,Month-to-month,Bank transfer (automatic),DSL,Yes,No
3071-MVJCD,0.030943983975647165,0,0,Low,Maintain regular engagement,82.3,5815.15,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
7279-BUYWN,0.4155577411623442,0,1,Medium,Monitor behavior and send personalized campaign,113.2,4689.5,41,Month-to-month,Electronic check,Fiber optic,Yes,No
3756-VNWDH,0.31638477327317444,0,0,Low,Maintain regular engagement,100.75,6674.65,65,One year,Electronic check,Fiber optic,Yes,No
1395-OFUWC,0.40997850142283404,0,0,Medium,Monitor behavior and send personalized campaign,29.3,1224.05,43,Month-to-month,Credit card (automatic),DSL,No,No
4223-BKEOR,0.15432428953119778,0,0,Low,Maintain regular engagement,64.85,1336.8,21,One year,Mailed check,DSL,Yes,No
0040-HALCW,0.019750553304503978,0,0,Low,Maintain regular engagement,20.4,1090.6,54,Two year,Credit card (automatic),No,No internet service,No internet service
7124-UGSUR,0.3941255711864649,0,1,Low,Maintain regular engagement,104.4,6405.0,61,One year,Credit card (automatic),Fiber optic,No,No
7395-XWZOY,0.3333873865640791,0,0,Low,Maintain regular engagement,55.0,1165.55,20,Month-to-month,Credit card (automatic),DSL,Yes,Yes
5440-VHLUL,0.4342440799868646,0,0,Medium,Monitor behavior and send personalized campaign,105.2,7386.05,69,One year,Bank transfer (automatic),Fiber optic,No,Yes
4706-DGAHW,0.7766715425665046,1,0,High,Offer onboarding support or new-customer retention campaign,45.2,45.2,1,Month-to-month,Electronic check,DSL,No,No
8166-ORCHU,0.2522000794824902,0,0,Low,Maintain regular engagement,93.55,3055.5,33,One year,Electronic check,Fiber optic,Yes,Yes
3978-YNKDD,0.01682932186748456,0,0,Low,Maintain regular engagement,20.85,467.5,19,Two year,Credit card (automatic),No,No internet service,No internet service
7198-GLXTC,0.8510817315718232,1,1,High,Offer onboarding support or new-customer retention campaign,79.0,143.65,2,Month-to-month,Electronic check,Fiber optic,No,No
6366-XIVKZ,0.3449706420180939,0,0,Low,Maintain regular engagement,63.15,816.8,13,Month-to-month,Mailed check,DSL,Yes,No
5133-POWUA,0.761181330820948,1,0,High,Offer onboarding support or new-customer retention campaign,45.8,45.8,1,Month-to-month,Mailed check,DSL,No,No
8400-WZICQ,0.29791666452112775,0,0,Low,Maintain regular engagement,55.7,3131.8,55,Month-to-month,Electronic check,DSL,Yes,No
5382-SOYZL,0.8065274742232538,1,0,High,Provide targeted discount or plan optimization,95.1,2162.6,22,Month-to-month,Electronic check,Fiber optic,No,No
1989-PRJHP,0.6984628111533114,1,1,Medium,Monitor behavior and send personalized campaign,75.5,1893.95,27,Month-to-month,Electronic check,Fiber optic,No,No
4154-AQUGT,0.6298020758526663,1,1,Medium,Monitor behavior and send personalized campaign,89.05,1169.35,13,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
0980-FEXWF,0.1814906682271287,0,0,Low,Maintain regular engagement,50.35,1285.8,26,One year,Mailed check,DSL,No,No
5845-BZZIB,0.014761761287722714,0,0,Low,Maintain regular engagement,20.1,655.3,35,Two year,Mailed check,No,No internet service,No internet service
4840-ORQXB,0.6768413050428785,1,0,Medium,Monitor behavior and send personalized campaign,104.75,5841.35,56,Month-to-month,Electronic check,Fiber optic,No,No
0295-PPHDO,0.9335402627220446,1,1,High,Offer onboarding support or new-customer retention campaign,95.45,95.45,1,Month-to-month,Electronic check,Fiber optic,No,No
8775-ERLNB,0.8835528716011987,1,0,High,Offer onboarding support or new-customer retention campaign,74.3,74.3,1,Month-to-month,Electronic check,Fiber optic,No,No
0376-YMCJC,0.7297264481257902,1,1,High,Provide targeted discount or plan optimization,90.6,1943.2,23,Month-to-month,Electronic check,Fiber optic,No,Yes
7410-YTJIK,0.7863797476007253,1,1,High,Offer onboarding support or new-customer retention campaign,75.45,480.75,7,Month-to-month,Mailed check,Fiber optic,No,No
9927-DSWDF,0.6097971329832572,1,0,Medium,Monitor behavior and send personalized campaign,104.6,2180.55,22,Month-to-month,Electronic check,Fiber optic,Yes,Yes
6681-ZSEXG,0.06909714472561632,0,0,Low,Maintain regular engagement,59.5,3389.25,56,Two year,Credit card (automatic),DSL,No,No
5702-KVQRD,0.06969383578616335,0,0,Low,Maintain regular engagement,82.55,5832.65,71,Two year,Electronic check,DSL,Yes,Yes
8711-LOBKY,0.013453640766123515,0,0,Low,Maintain regular engagement,19.85,1188.25,59,Two year,Mailed check,No,No internet service,No internet service
9692-TUSXH,0.7726208878861359,1,1,High,Provide targeted discount or plan optimization,96.05,1740.7,18,Month-to-month,Electronic check,Fiber optic,Yes,No
4012-YCFAI,0.02709730794022724,0,0,Low,Maintain regular engagement,61.35,3766.2,60,Two year,Mailed check,DSL,Yes,Yes
8455-HIRAQ,0.5455564866621575,1,0,Medium,Monitor behavior and send personalized campaign,44.45,369.3,8,Month-to-month,Mailed check,DSL,No,No
7853-WNZSY,0.5100675215411307,1,0,Medium,Monitor behavior and send personalized campaign,19.75,19.75,1,Month-to-month,Credit card (automatic),No,No internet service,No internet service
0390-DCFDQ,0.8752735876336498,1,1,High,Offer onboarding support or new-customer retention campaign,70.45,70.45,1,Month-to-month,Mailed check,Fiber optic,No,No
6421-SZVEM,0.20193701507897163,0,0,Low,Maintain regular engagement,82.85,2320.8,28,One year,Bank transfer (automatic),Fiber optic,Yes,No
3094-JOJAI,0.6087108333811819,1,0,Medium,Monitor behavior and send personalized campaign,74.15,1387.0,18,Month-to-month,Mailed check,Fiber optic,No,No
4873-ILOLJ,0.7345966505584862,1,1,High,Provide targeted discount or plan optimization,90.35,2238.5,24,Month-to-month,Electronic check,Fiber optic,No,No
8181-YHCMF,0.02025500191710367,0,0,Low,Maintain regular engagement,60.3,4109.0,68,Two year,Credit card (automatic),DSL,No,Yes
3324-OIRTO,0.22873034153025126,0,0,Low,Maintain regular engagement,104.65,7288.4,71,One year,Bank transfer (automatic),Fiber optic,Yes,No
9135-HSWOC,0.025165894492383514,0,0,Low,Maintain regular engagement,19.7,1274.05,64,Two year,Bank transfer (automatic),No,No internet service,No internet service
2272-WUSPA,0.14345227273676975,0,0,Low,Maintain regular engagement,110.75,7751.7,72,Two year,Electronic check,Fiber optic,Yes,No
4627-MIHJH,0.28668419261646444,0,0,Low,Maintain regular engagement,110.25,7467.55,69,Two year,Credit card (automatic),Fiber optic,Yes,Yes
3896-RCYYE,0.2553064932152202,0,0,Low,Maintain regular engagement,53.4,3579.15,67,Month-to-month,Credit card (automatic),DSL,No,Yes
6729-GDNGC,0.593251612072845,1,0,Medium,Monitor behavior and send personalized campaign,80.7,1614.2,20,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9945-PSVIP,0.0403847838427714,0,0,Low,Maintain regular engagement,18.7,383.65,25,Two year,Mailed check,No,No internet service,No internet service
4137-JOPHL,0.13769485637854156,0,0,Low,Maintain regular engagement,89.7,4304.5,50,Two year,Bank transfer (automatic),Fiber optic,No,Yes
2720-FVBQP,0.5936743881579362,1,0,Medium,Monitor behavior and send personalized campaign,48.95,273.25,6,Month-to-month,Credit card (automatic),DSL,No,No
7854-EKTJL,0.2774713057941142,0,1,Low,Maintain regular engagement,19.6,35.85,2,Month-to-month,Electronic check,No,No internet service,No internet service
1133-KXCGE,0.03495541846887688,0,0,Low,Maintain regular engagement,20.1,407.05,18,One year,Mailed check,No,No internet service,No internet service
6048-QBXKL,0.649131591972051,1,0,Medium,Monitor behavior and send personalized campaign,56.55,118.25,2,Month-to-month,Credit card (automatic),DSL,No,No
6338-AVWCY,0.7280001446154469,1,1,High,Offer onboarding support or new-customer retention campaign,40.15,130.75,3,Month-to-month,Mailed check,DSL,No,No
0013-MHZWF,0.4717488987026782,1,0,Medium,Monitor behavior and send personalized campaign,69.4,571.45,9,Month-to-month,Credit card (automatic),DSL,No,Yes
9804-ICWBG,0.9117790659236495,1,1,High,Offer onboarding support or new-customer retention campaign,69.9,69.9,1,Month-to-month,Electronic check,Fiber optic,No,No
2368-GAKKQ,0.13213481862637258,0,0,Low,Maintain regular engagement,113.65,7939.25,70,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
4829-AUOAX,0.6604224753512475,1,1,Medium,Monitor behavior and send personalized campaign,96.05,4399.5,46,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
7876-BEUTG,0.45889936390242564,1,0,Medium,Monitor behavior and send personalized campaign,48.8,720.1,15,Month-to-month,Mailed check,DSL,No,No
6349-JDHQP,0.029685413756452003,0,0,Low,Maintain regular engagement,19.85,1049.6,53,Two year,Credit card (automatic),No,No internet service,No internet service
3063-QFSZL,0.7341477835584681,1,1,High,Offer onboarding support or new-customer retention campaign,55.4,55.4,1,Month-to-month,Electronic check,DSL,No,No
9142-XMYJH,0.17102557142001887,0,0,Low,Maintain regular engagement,19.35,601.6,29,Month-to-month,Credit card (automatic),No,No internet service,No internet service
2609-IAICY,0.9114894281492756,1,1,High,Offer onboarding support or new-customer retention campaign,77.15,77.15,1,Month-to-month,Electronic check,Fiber optic,No,No
8626-PTQGE,0.04247472153756123,0,0,Low,Maintain regular engagement,60.05,4176.7,69,Two year,Bank transfer (automatic),DSL,Yes,Yes
0230-UBYPQ,0.09085823485384802,0,0,Low,Maintain regular engagement,36.1,2298.9,63,One year,Bank transfer (automatic),DSL,Yes,Yes
6814-ZPWFQ,0.07250180324801841,0,0,Low,Maintain regular engagement,25.0,1260.7,51,One year,Bank transfer (automatic),No,No internet service,No internet service
