customerID,actual_churn,predicted_churn,churn_probability,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod,risk_level,suggested_action
3173-NVMPX,0,0,0.41726711712216996,9,55.3,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4819-HJPIW,0,0,0.4168009914310807,18,25.15,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
9089-UOWJG,0,0,0.4167860804278617,12,58.35,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
7279-BUYWN,1,0,0.4155577411623442,41,113.2,Month-to-month,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
7067-KSAZT,1,0,0.4143192095892951,65,106.25,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5482-NUPNA,1,0,0.41429118104138063,4,60.4,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
1360-JYXKQ,0,0,0.4137995002411421,54,99.1,One year,Fiber optic,Electronic check,Medium,Monitor behavior and send personalized campaign
5027-YOCXN,0,0,0.4133350666638603,51,110.05,One year,Fiber optic,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
6898-MDLZW,0,0,0.4102209180272068,12,53.75,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
1395-OFUWC,0,0,0.40997850142283404,43,29.3,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
5949-EBSQK,1,0,0.4098993938239054,4,61.45,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
9097-ZUBYC,0,0,0.4088325770211224,14,48.8,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
2165-VOEGB,1,0,0.408365481822646,46,105.2,One year,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
8930-XOTDP,0,0,0.4073850730113621,18,55.95,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
5921-NGYRH,0,0,0.40643463188014883,64,73.55,Month-to-month,Fiber optic,Mailed check,Medium,Monitor behavior and send personalized campaign
5186-EJEGL,0,0,0.4037769609539399,9,69.5,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4524-QCSSM,0,0,0.40284595103119725,26,44.65,Month-to-month,DSL,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
7669-LCRSD,0,0,0.40268965382340244,12,56.3,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4190-MFLUW,1,0,0.4019448741892212,10,55.2,Month-to-month,DSL,Credit card (automatic),Medium,Monitor behavior and send personalized campaign
3948-FVVRP,0,0,0.4017444047965506,9,54.8,Month-to-month,DSL,Mailed check,Medium,Monitor behavior and send personalized campaign
4905-JEFDW,1,0,0.40165218530649754,11,41.6,One year,DSL,Electronic check,Medium,Monitor behavior and send personalized campaign
6198-PNNSZ,0,0,0.40133515041813506,56,109.8,One year,Fiber optic,Bank transfer (automatic),Medium,Monitor behavior and send personalized campaign
9103-TCIHJ,1,0,0.39988495433703247,15,55.7,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
1629-DQQVB,0,0,0.39973489266063894,14,50.1,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1051-GEJLJ,0,0,0.3971465852449191,2,19.5,Month-to-month,No,Mailed check,Low,Maintain regular engagement
6854-EXGSF,0,0,0.3970277741165784,8,65.5,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2195-VVRJF,0,0,0.3970119085695476,18,59.1,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
2480-EJWYP,0,0,0.39677459859542213,58,97.8,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
6270-OMFIW,1,0,0.3966513006423983,60,94.4,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
9163-GHAYE,0,0,0.39542816178339246,15,48.85,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
7054-ENNGU,0,0,0.3953669051089617,9,50.85,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
0471-ARVMX,0,0,0.39531520036277085,62,104.85,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
2587-EKXTS,0,0,0.3949035008307159,44,111.5,Month-to-month,Fiber optic,Electronic check,Low,Maintain regular engagement
7124-UGSUR,1,0,0.3941255711864649,61,104.4,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
4226-KKDON,0,0,0.3930648532343212,8,66.65,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
2252-JHJGE,0,0,0.392918992084217,61,104.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
1217-VASWC,0,0,0.3925312247944869,43,100.55,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3639-XJHKQ,0,0,0.39250038565699424,19,60.6,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
8495-PRWFH,0,0,0.38835739442330225,42,55.65,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
2307-FYNNL,0,0,0.38822405015846634,65,109.05,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
5438-QMDDL,0,0,0.38786287275275433,19,59.8,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
8849-GYOKR,1,0,0.3878308898733392,54,106.55,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
6733-LRIZX,0,0,0.3874262053115264,35,108.95,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
1346-PJWTK,0,0,0.38698475298203056,61,94.15,Month-to-month,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2250-IVBWA,0,0,0.3866092983039401,64,81.05,Month-to-month,Fiber optic,Electronic check,Low,Maintain regular engagement
3858-XHYJO,0,0,0.3864104264673422,40,105.75,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3466-WAESX,0,0,0.38499475078049333,16,69.1,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
5140-FOMCQ,0,0,0.3846435603178832,59,109.15,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2257-BOVXD,0,0,0.38460676906981284,14,66.6,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
9139-WQQDY,1,0,0.38453970227971035,49,100.45,One year,Fiber optic,Mailed check,Low,Maintain regular engagement
9278-VZKCD,0,0,0.38346241032307027,52,109.1,Month-to-month,Fiber optic,Electronic check,Low,Maintain regular engagement
3982-XWFZQ,1,0,0.3828899914660834,42,50.25,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
7572-KPVKK,0,0,0.3782796997437195,62,104.05,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
4619-EVPHY,0,0,0.3769837627363302,20,91.0,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
4003-FUSHP,0,0,0.3759321079595864,19,61.55,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
5966-EMAZU,0,0,0.3757256307094619,64,108.5,One year,Fiber optic,Mailed check,Low,Maintain regular engagement
4945-RVMTE,0,0,0.3736422685034641,28,59.55,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7130-CTCUS,0,0,0.3735104977354421,16,54.55,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1465-LNTLJ,0,0,0.3718468790220724,8,64.4,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
3865-ZYKAD,0,0,0.36886898240773175,69,84.9,Month-to-month,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9844-FELAJ,0,0,0.36842169059716373,70,107.9,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
7410-KTVFV,1,0,0.36831762673784235,18,49.55,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
1110-KYLGQ,0,0,0.36817140524819164,63,108.25,Month-to-month,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2924-KHUVI,0,0,0.36758360018779085,56,100.55,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
9700-ISPUP,0,0,0.3663025201315785,10,65.5,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
5630-AHZIL,0,0,0.3656377768823217,3,64.5,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2995-UPRYS,1,0,0.36543513618518847,40,99.2,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2843-CQMEG,0,0,0.3640655385238827,24,49.7,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
8671-KKKOS,0,0,0.36363525175812805,46,45.55,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
8433-WPJTV,0,0,0.3634139718989426,65,103.9,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9254-RBFON,1,0,0.36328684972016184,17,98.6,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
8623-ULFNQ,0,0,0.36174516854347244,26,66.05,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
2446-ZKVAF,0,0,0.3616891063867855,18,56.8,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
2087-QAREY,0,0,0.36071740917444906,22,54.7,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
4753-PADAS,0,0,0.3595322300820094,67,105.7,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1360-XFJMR,0,0,0.3592108379138418,67,109.7,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1470-PSXNM,0,0,0.35875199330307955,49,93.65,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0431-APWVY,1,0,0.35757900505108065,28,90.1,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3729-OWRVL,0,0,0.35732597040301833,65,110.35,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
2692-PFYTJ,0,0,0.3542554698177705,1,25.75,Month-to-month,No,Mailed check,Low,Maintain regular engagement
6429-SHBCB,0,0,0.35351218123441747,19,69.6,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
6583-SZVGP,0,0,0.3497597379015604,48,108.1,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
0516-OOHAR,0,0,0.34971637354008234,28,100.35,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3413-CSSTH,0,0,0.3477434768311331,41,55.7,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0733-VUNUW,1,0,0.34720176437028244,24,55.65,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1444-VVSGW,1,0,0.3464799874301054,70,115.65,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1174-FGIFN,0,0,0.3450519802870352,28,90.45,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
6366-XIVKZ,0,0,0.3449706420180939,13,63.15,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
9633-DENPU,0,0,0.3420163707212421,47,58.6,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3325-FUYCG,1,0,0.34201182376037514,28,106.1,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
4672-FOTSD,0,0,0.341362882866104,12,67.25,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
2294-DMMUS,0,0,0.34082893480137844,62,70.45,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
6284-KMNUF,0,0,0.3392780348471107,56,98.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0997-YTLNY,0,0,0.3389070959522851,19,48.8,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
2522-AHJXR,0,0,0.33679785808394896,60,109.45,Month-to-month,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5360-LJCNJ,0,0,0.336414778655322,71,105.15,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
9143-CANJF,0,0,0.3346635637947095,24,55.15,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
7395-XWZOY,0,0,0.3333873865640791,20,55.0,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
0719-SYFRB,1,0,0.33258430150985707,12,61.65,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
9308-ANMVE,0,0,0.331459939078109,47,55.3,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
7803-XOCCZ,0,0,0.33093363614510024,52,84.05,Month-to-month,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
2748-MYRVK,1,0,0.3304054649138778,63,99.9,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5198-EFNBM,0,0,0.32920991894379653,57,90.65,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
8190-ZTQFB,0,0,0.3288847555629492,41,51.35,One year,DSL,Electronic check,Low,Maintain regular engagement
7919-ZODZZ,0,0,0.3256366503022399,10,65.9,One year,DSL,Mailed check,Low,Maintain regular engagement
1131-SUEKT,0,0,0.3251562115845871,61,98.45,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
1855-CFULU,0,0,0.3229802851630659,4,20.05,Month-to-month,No,Mailed check,Low,Maintain regular engagement
0447-BEMNG,1,0,0.3227507648144721,48,45.3,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5469-CTCWN,1,0,0.32200445215097623,61,106.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
7879-CGSFV,0,0,0.3214011106061752,55,100.9,One year,Fiber optic,Mailed check,Low,Maintain regular engagement
2001-MCUUW,0,0,0.32135646355838193,46,108.65,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
6473-ULUHT,0,0,0.32029048262214116,16,84.9,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
1530-ZTDOZ,0,0,0.32020049019011504,49,40.65,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0701-TJSEF,0,0,0.3190105290238161,9,68.25,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0178-CIIKR,0,0,0.3168841764265738,3,19.95,Month-to-month,No,Mailed check,Low,Maintain regular engagement
6968-MHOMU,0,0,0.3164788643309882,58,45.0,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
3756-VNWDH,0,0,0.3163847732731744,65,100.75,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0048-LUMLS,0,0,0.31630331361226416,37,91.2,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9115-YQHGA,0,0,0.3155303137169191,40,51.1,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
3179-GBRWV,0,0,0.3151439099604752,21,64.95,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1087-UDSIH,1,0,0.3146762726884214,3,19.6,Month-to-month,No,Mailed check,Low,Maintain regular engagement
0440-QEXBZ,0,0,0.31411284123634337,44,50.15,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
6383-ZTSIW,0,0,0.3137492593587186,39,99.1,One year,Fiber optic,Mailed check,Low,Maintain regular engagement
2798-NYLMZ,0,0,0.31256051438231003,71,108.55,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9128-CPXKI,0,0,0.3109884272558611,59,95.8,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
0289-IVARM,0,0,0.30909843898615336,35,60.55,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
8053-WWDRO,1,0,0.3086058476871783,6,19.5,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
8741-LQOBK,0,0,0.30841516248720313,46,35.05,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4184-VODJZ,0,0,0.3083657053836756,63,91.35,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0297-RBCSG,0,0,0.30673621690359604,19,65.35,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0895-LMRSF,0,0,0.3066321674988767,23,64.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9256-JTBNZ,0,0,0.3066182860124758,11,20.3,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
3680-CTHUH,0,0,0.3058722591998819,60,116.6,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7789-CRUVC,0,0,0.3055930749253145,61,94.2,Month-to-month,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2001-EWBQU,0,0,0.304002673142351,60,104.7,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
8985-OOPOS,0,0,0.30248644644221545,1,74.1,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
8582-KRHPJ,0,0,0.3011227130506442,50,35.0,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
8819-ZBYNA,0,0,0.2997835645669472,58,109.1,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
7017-VFULY,0,0,0.299679168094987,2,20.1,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
5951-AOFIH,0,0,0.2991156405170721,33,66.4,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
2091-MJTFX,1,0,0.29898886664486696,30,51.2,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
4160-AMJTL,1,0,0.2987278694291496,8,19.65,Month-to-month,No,Electronic check,Low,Maintain regular engagement
9909-DFRJA,0,0,0.29866916675513705,26,95.85,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
7629-WIXZF,0,0,0.29845771605154114,7,59.1,One year,DSL,Electronic check,Low,Maintain regular engagement
8400-WZICQ,0,0,0.2979166645211278,55,55.7,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
4016-BJKTZ,0,0,0.2966534894069595,25,108.9,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
7233-IOQNP,0,0,0.2951273533734413,43,34.0,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5236-PERKL,1,0,0.2943628034083171,57,112.95,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
5136-RGMZO,0,0,0.2940981148731657,31,71.05,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
3780-DDGSE,0,0,0.29203928019641573,35,76.05,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
4377-VDHYI,0,0,0.2918523978986488,32,90.8,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
1370-GGAWX,0,0,0.29059236305705105,46,94.15,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
3339-EAQNV,0,0,0.29056470322313643,72,97.25,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
9033-EOXWV,1,0,0.2901753885088871,12,74.05,One year,DSL,Mailed check,Low,Maintain regular engagement
4693-VWVBO,0,0,0.2900270589865243,3,19.55,Month-to-month,No,Electronic check,Low,Maintain regular engagement
6993-YCOBK,0,0,0.28951476197786036,60,110.6,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
3523-QRQLL,1,0,0.28891391622195267,22,69.5,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
3794-NFNCH,0,0,0.2878323104757324,30,50.0,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
6946-LMSQS,1,0,0.28773841985262716,25,89.05,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
5949-HGVJL,0,0,0.28768862887579544,26,73.05,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
4627-MIHJH,0,0,0.28668419261646444,69,110.25,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2659-VXMWZ,1,0,0.2866338032811389,67,111.3,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
2972-YDYUW,0,0,0.2860437551970555,57,94.7,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
1852-XEMDW,0,0,0.28603777401395614,22,65.05,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
3313-QKNKB,1,0,0.2859740997378337,59,85.55,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0959-WHOKV,0,0,0.2856875478166487,42,99.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0484-FFVBJ,0,0,0.28485886472055016,32,64.85,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2839-RFSQE,1,0,0.2836892054848463,2,20.65,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4353-HYOJD,0,0,0.28313071205890383,27,49.85,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
0257-KXZGU,0,0,0.28173905455106807,32,62.45,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
0076-LVEPS,0,0,0.2814385075071673,29,45.0,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
6890-PFRQX,0,0,0.28110441770192784,18,69.5,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
5850-BDWCY,0,0,0.2805677906018991,6,20.2,Month-to-month,No,Mailed check,Low,Maintain regular engagement
2432-TFSMK,0,0,0.279989218691238,18,89.6,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
4489-SNOJF,1,0,0.2796332736436003,35,72.25,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
2155-AMQRX,0,0,0.2792440820941974,28,54.9,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
1150-WFARN,1,0,0.27921257609869593,67,108.75,Two year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
1097-FSPVW,0,0,0.27920533232429684,42,54.55,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
3011-WQKSZ,0,0,0.2789640925363849,19,20.0,Month-to-month,No,Electronic check,Low,Maintain regular engagement
4075-JFPGR,0,0,0.2776350226815188,51,93.5,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
7854-EKTJL,1,0,0.2774713057941142,2,19.6,Month-to-month,No,Electronic check,Low,Maintain regular engagement
6776-TLWOI,1,0,0.27711500281267265,3,19.85,Month-to-month,No,Mailed check,Low,Maintain regular engagement
6075-QMNRR,0,0,0.27709111716678547,52,49.75,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9986-BONCE,1,0,0.27700324144157285,4,20.95,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
4701-MLJPN,1,0,0.2761023464704087,31,55.25,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
5236-XMZJY,0,0,0.27549634559425923,42,59.65,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
2758-RNWXS,0,0,0.2728116003171277,35,89.2,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
3181-MIZBN,0,0,0.2719238146695129,16,19.75,Month-to-month,No,Electronic check,Low,Maintain regular engagement
2212-LYASK,0,0,0.27136049522301453,27,45.85,One year,DSL,Credit card (automatic),Low,Maintain regular engagement
6682-QJDGB,1,0,0.2705428292117594,40,55.25,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
9972-VAFJJ,0,0,0.27000487750097063,53,94.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
6164-HXUGH,0,0,0.26975017312452065,6,19.85,Month-to-month,No,Mailed check,Low,Maintain regular engagement
2061-VVFST,0,0,0.269587305028884,37,19.5,Month-to-month,No,Bank transfer (automatic),Low,Maintain regular engagement
4237-CLSMM,0,0,0.26948980804252326,2,20.0,Month-to-month,No,Mailed check,Low,Maintain regular engagement
3766-EJLFL,0,0,0.2676065465136346,68,109.05,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
8970-ANWXO,0,0,0.2673948201683383,23,73.75,One year,DSL,Mailed check,Low,Maintain regular engagement
9039-RBEEE,1,0,0.2666608498051164,39,48.95,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
9402-ROUMJ,0,0,0.26640068314560195,67,100.25,One year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
3096-WPXBT,0,0,0.26537501759492726,61,100.7,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
6184-DYUOB,0,0,0.2642505907442455,3,19.6,Month-to-month,No,Mailed check,Low,Maintain regular engagement
4332-MUOEZ,0,0,0.26385736768223955,20,94.3,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
2308-STERM,0,0,0.2626371718344385,2,19.4,Month-to-month,No,Mailed check,Low,Maintain regular engagement
2019-HDCZY,0,0,0.26143555315405886,63,102.6,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
9758-MFWGD,0,0,0.2611299474193324,48,29.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1492-QGCLU,0,0,0.2597753715547868,53,85.7,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
9822-BIIGN,0,0,0.258680240795277,53,71.85,Month-to-month,DSL,Electronic check,Low,Maintain regular engagement
5240-CAOYT,0,0,0.25796123896202555,57,87.55,Month-to-month,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
0377-JBKKT,0,0,0.2568368688216765,22,57.95,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
5155-AZQPB,0,0,0.25653973683332354,28,49.9,Month-to-month,DSL,Mailed check,Low,Maintain regular engagement
5445-PZWGX,1,0,0.2557732582399811,62,102.0,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
3594-IVHJZ,0,0,0.255770221588859,2,20.45,Month-to-month,No,Mailed check,Low,Maintain regular engagement
3896-RCYYE,0,0,0.2553064932152203,67,53.4,Month-to-month,DSL,Credit card (automatic),Low,Maintain regular engagement
4785-QRJHC,1,0,0.2544316038547378,46,59.9,One year,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6258-NGCNG,0,0,0.2542776436424742,7,23.5,Month-to-month,No,Mailed check,Low,Maintain regular engagement
9972-NKTFD,0,0,0.25423848447382363,28,54.65,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
9931-KGHOA,0,0,0.2531815879098866,46,55.0,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
5014-WUQMG,0,0,0.253044477892675,47,96.1,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
4002-BQWPQ,0,0,0.25292672183832826,25,81.75,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
6968-URWQU,0,0,0.2523198418650976,43,56.35,One year,DSL,Mailed check,Low,Maintain regular engagement
8166-ORCHU,0,0,0.2522000794824902,33,93.55,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
9107-UKCKY,0,0,0.251632021693681,61,79.8,One year,DSL,Electronic check,Low,Maintain regular engagement
0463-WZZKO,0,0,0.2509368010381664,3,20.75,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
2428-ZMCTB,0,0,0.24881700249990052,10,19.75,Month-to-month,No,Credit card (automatic),Low,Maintain regular engagement
9586-JGQKH,0,0,0.24845631747558278,64,105.4,Two year,Fiber optic,Bank transfer (automatic),Low,Maintain regular engagement
0665-XHDJU,0,0,0.2474404107249189,72,99.4,Two year,Fiber optic,Electronic check,Low,Maintain regular engagement
4701-AHWMW,1,0,0.24446463063279344,55,54.55,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
1730-VFMWO,0,0,0.24445202280842168,34,50.2,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
4396-KLSEH,0,0,0.24400316412440176,4,19.85,Month-to-month,No,Electronic check,Low,Maintain regular engagement
0516-UXRMT,0,0,0.2436996134606623,62,92.05,One year,Fiber optic,Electronic check,Low,Maintain regular engagement
0440-UEDAI,0,0,0.24353019142868887,53,94.45,One year,Fiber optic,Credit card (automatic),Low,Maintain regular engagement
8401-EMUWF,0,0,0.2430524419343481,42,69.4,Month-to-month,DSL,Bank transfer (automatic),Low,Maintain regular engagement
7764-BDPEE,0,0,0.2421201971281015,3,20.85,Month-to-month,No,Mailed check,Low,Maintain regular engagement
